Filename,Total Years,Positive Years,Negative Years,Percent Positive Years,Percent Negative Years
q_data.csv,0,0,0,0.0,0.0
adbe_data.csv,7,5,2,71.43,28.57
cop_data.csv,8,5,3,62.5,37.5
aiv_data.csv,11,8,3,72.73,27.27
hes_data.csv,12,7,5,58.33,41.67
fisv_data.csv,6,4,2,66.67,33.33
gt_data.csv,11,8,3,72.73,27.27
dlph_data.csv,2,1,1,50.0,50.0
swk_data.csv,6,5,1,83.33,16.67
psx_data.csv,3,3,0,100.0,0.0
cvh_data.csv,2,2,0,100.0,0.0
lmt_data.csv,7,5,2,71.43,28.57
ecl_data.csv,3,3,0,100.0,0.0
aa_data.csv,4,2,2,50.0,50.0
duk_data.csv,8,6,2,75.0,25.0
gis_data.csv,10,6,4,60.0,40.0
tsn_data.csv,11,6,5,54.55,45.45
ph_data.csv,7,7,0,100.0,0.0
mchp_data.csv,8,7,1,87.5,12.5
ip_data.csv,10,7,3,70.0,30.0
cci_data.csv,7,3,4,42.86,57.14
cat_data.csv,9,6,3,66.67,33.33
kmx_data.csv,10,8,2,80.0,20.0
celg_data.csv,6,3,3,50.0,50.0
all_data.csv,9,7,2,77.78,22.22
amt_data.csv,6,5,1,83.33,16.67
mdt_data.csv,9,5,4,55.56,44.44
pnc_data.csv,11,7,4,63.64,36.36
apd_data.csv,7,6,1,85.71,14.29
hban_data.csv,12,6,6,50.0,50.0
cvc_data.csv,0,0,0,0.0,0.0
ebay_data.csv,8,6,2,75.0,25.0
bby_data.csv,12,7,5,58.33,41.67
sndk_data.csv,9,5,4,55.56,44.44
ice_data.csv,4,4,0,100.0,0.0
exc_data.csv,10,7,3,70.0,30.0
trow_data.csv,8,6,2,75.0,25.0
cmg_data.csv,6,4,2,66.67,33.33
avp_data.csv,10,6,4,60.0,40.0
trv_data.csv,5,4,1,80.0,20.0
sle_data.csv,4,1,3,25.0,75.0
mkc_data.csv,6,4,2,66.67,33.33
lltc_data.csv,0,0,0,0.0,0.0
dvn_data.csv,11,7,4,63.64,36.36
lll_data.csv,6,5,1,83.33,16.67
kg_data.csv,0,0,0,0.0,0.0
mnst_data.csv,5,5,0,100.0,0.0
len_data.csv,8,6,2,75.0,25.0
aee_data.csv,9,6,3,66.67,33.33
msi_data.csv,9,5,4,55.56,44.44
csx_data.csv,8,6,2,75.0,25.0
jbl_data.csv,12,6,6,50.0,50.0
irm_data.csv,11,7,4,63.64,36.36
dow_data.csv,1,1,0,100.0,0.0
dov_data.csv,11,7,4,63.64,36.36
spg_data.csv,10,5,5,50.0,50.0
krft_data.csv,0,0,0,0.0,0.0
ms_data.csv,10,7,3,70.0,30.0
hot_data.csv,0,0,0,0.0,0.0
emc_data.csv,0,0,0,0.0,0.0
csco_data.csv,12,7,5,58.33,41.67
nvda_data.csv,8,6,2,75.0,25.0
rrc_data.csv,10,7,3,70.0,30.0
cnx_data.csv,13,7,6,53.85,46.15
nsc_data.csv,8,4,4,50.0,50.0
ben_data.csv,11,7,4,63.64,36.36
unm_data.csv,13,7,6,53.85,46.15
ceg_data.csv,0,0,0,0.0,0.0
nem_data.csv,12,6,6,50.0,50.0
klac_data.csv,9,8,1,88.89,11.11
emr_data.csv,8,6,2,75.0,25.0
kmb_data.csv,10,8,2,80.0,20.0
dis_data.csv,9,5,4,55.56,44.44
urbn_data.csv,12,8,4,66.67,33.33
ppl_data.csv,12,9,3,75.0,25.0
aet_data.csv,4,4,0,100.0,0.0
dell_data.csv,1,1,0,100.0,0.0
ups_data.csv,11,5,6,45.45,54.55
gww_data.csv,5,5,0,100.0,0.0
sial_data.csv,2,2,0,100.0,0.0
k_data.csv,10,7,3,70.0,30.0
sni_data.csv,4,3,1,75.0,25.0
grmn_data.csv,4,4,0,100.0,0.0
cvs_data.csv,10,5,5,50.0,50.0
cf_data.csv,6,5,1,83.33,16.67
amd_data.csv,11,7,4,63.64,36.36
pnr_data.csv,10,8,2,80.0,20.0
rht_data.csv,8,6,2,75.0,25.0
ctsh_data.csv,8,6,2,75.0,25.0
mrk_data.csv,13,7,6,53.85,46.15
ibm_data.csv,10,7,3,70.0,30.0
msft_data.csv,8,6,2,75.0,25.0
bjs_data.csv,3,1,2,33.33,66.67
stt_data.csv,11,9,2,81.82,18.18
fmc_data.csv,8,5,3,62.5,37.5
ppg_data.csv,9,8,1,88.89,11.11
kmi_data.csv,5,4,1,80.0,20.0
mi_data.csv,1,0,1,0.0,100.0
hon_data.csv,7,5,2,71.43,28.57
px_data.csv,2,1,1,50.0,50.0
aapl_data.csv,6,6,0,100.0,0.0
csc_data.csv,8,5,3,62.5,37.5
mat_data.csv,9,6,3,66.67,33.33
peg_data.csv,10,8,2,80.0,20.0
intu_data.csv,4,4,0,100.0,0.0
shw_data.csv,5,5,0,100.0,0.0
key_data.csv,12,9,3,75.0,25.0
shld_data.csv,0,0,0,0.0,0.0
adm_data.csv,9,6,3,66.67,33.33
mmm_data.csv,10,6,4,60.0,40.0
cvx_data.csv,10,7,3,70.0,30.0
pld_data.csv,7,6,1,85.71,14.29
cl_data.csv,8,5,3,62.5,37.5
pcs_data.csv,4,2,2,50.0,50.0
a_data.csv,9,5,4,55.56,44.44
ge_data.csv,13,8,5,61.54,38.46
tdc_data.csv,8,4,4,50.0,50.0
gd_data.csv,7,7,0,100.0,0.0
gas_data.csv,5,4,1,80.0,20.0
phm_data.csv,8,5,3,62.5,37.5
aig_data.csv,10,6,4,60.0,40.0
mdlz_data.csv,7,5,2,71.43,28.57
mon_data.csv,1,1,0,100.0,0.0
mpc_data.csv,5,5,0,100.0,0.0
apa_data.csv,13,7,6,53.85,46.15
amp_data.csv,4,4,0,100.0,0.0
qep_data.csv,9,3,6,33.33,66.67
an_data.csv,9,5,4,55.56,44.44
fcx_data.csv,9,7,2,77.78,22.22
pcar_data.csv,6,6,0,100.0,0.0
pcl_data.csv,7,6,1,85.71,14.29
ati_data.csv,13,6,7,46.15,53.85
tjx_data.csv,4,4,0,100.0,0.0
stj_data.csv,4,4,0,100.0,0.0
axp_data.csv,9,7,2,77.78,22.22
ba_data.csv,9,5,4,55.56,44.44
dtv_data.csv,1,1,0,100.0,0.0
act_data.csv,0,0,0,0.0,0.0
pg_data.csv,6,4,2,66.67,33.33
ffiv_data.csv,12,8,4,66.67,33.33
efx_data.csv,8,5,3,62.5,37.5
cmi_data.csv,9,8,1,88.89,11.11
el_data.csv,8,4,4,50.0,50.0
apol_data.csv,0,0,0,0.0,0.0
lo_data.csv,2,2,0,100.0,0.0
pcg_data.csv,14,6,8,42.86,57.14
hsy_data.csv,9,4,5,44.44,55.56
t_data.csv,16,5,11,31.25,68.75
chrw_data.csv,9,5,4,55.56,44.44
swn_data.csv,9,5,4,55.56,44.44
lyb_data.csv,7,5,2,71.43,28.57
pgn_data.csv,1,0,1,0.0,100.0
rai_data.csv,4,4,0,100.0,0.0
hum_data.csv,5,3,2,60.0,40.0
dri_data.csv,6,5,1,83.33,16.67
syk_data.csv,5,5,0,100.0,0.0
schw_data.csv,9,6,3,66.67,33.33
usb_data.csv,12,9,3,75.0,25.0
txt_data.csv,8,6,2,75.0,25.0
mur_data.csv,8,6,2,75.0,25.0
pm_data.csv,5,5,0,100.0,0.0
ntrs_data.csv,8,6,2,75.0,25.0
bax_data.csv,10,7,3,70.0,30.0
itw_data.csv,9,8,1,88.89,11.11
bk_data.csv,10,8,2,80.0,20.0
dva_data.csv,8,5,3,62.5,37.5
twc_data.csv,4,2,2,50.0,50.0
ccl_data.csv,13,6,7,46.15,53.85
has_data.csv,10,8,2,80.0,20.0
dhr_data.csv,8,6,2,75.0,25.0
har_data.csv,0,0,0,0.0,0.0
hcn_data.csv,7,4,3,57.14,42.86
adt_data.csv,3,3,0,100.0,0.0
aye_data.csv,3,2,1,66.67,33.33
btu_data.csv,4,1,3,25.0,75.0
ea_data.csv,9,7,2,77.78,22.22
nvls_data.csv,6,1,4,16.67,66.67
cme_data.csv,5,4,1,80.0,20.0
see_data.csv,11,6,5,54.55,45.45
hst_data.csv,10,8,2,80.0,20.0
jwn_data.csv,12,4,8,33.33,66.67
lb_data.csv,0,0,0,0.0,0.0
so_data.csv,10,7,3,70.0,30.0
alxn_data.csv,7,4,3,57.14,42.86
nue_data.csv,10,6,4,60.0,40.0
gpc_data.csv,10,7,3,70.0,30.0
fdx_data.csv,10,6,4,60.0,40.0
thc_data.csv,11,4,7,36.36,63.64
hcbk_data.csv,4,2,2,50.0,50.0
luv_data.csv,12,6,6,50.0,50.0
tgt_data.csv,9,6,3,66.67,33.33
disca_data.csv,0,0,0,0.0,0.0
fis_data.csv,8,6,2,75.0,25.0
expe_data.csv,8,6,2,75.0,25.0
expd_data.csv,4,3,1,75.0,25.0
se_data.csv,4,2,2,50.0,50.0
lh_data.csv,7,5,2,71.43,28.57
ghc_data.csv,10,7,3,70.0,30.0
nu_data.csv,2,1,1,50.0,50.0
brcm_data.csv,0,0,0,0.0,0.0
s_data.csv,1,1,0,100.0,0.0
r_data.csv,7,6,1,85.71,14.29
slm_data.csv,8,5,3,62.5,37.5
pwr_data.csv,7,5,2,71.43,28.57
spls_data.csv,10,5,5,50.0,50.0
beam_data.csv,3,0,3,0.0,100.0
avy_data.csv,8,7,1,87.5,12.5
rsh_data.csv,11,4,7,36.36,63.64
nbr_data.csv,12,6,6,50.0,50.0
pxd_data.csv,10,8,2,80.0,20.0
gnw_data.csv,9,5,4,55.56,44.44
amat_data.csv,9,8,1,88.89,11.11
jec_data.csv,9,7,2,77.78,22.22
myl_data.csv,9,4,5,44.44,55.56
rost_data.csv,4,3,1,75.0,25.0
bsx_data.csv,9,4,5,44.44,55.56
hpq_data.csv,11,7,4,63.64,36.36
pdco_data.csv,11,6,5,54.55,45.45
hrl_data.csv,7,4,3,57.14,42.86
rok_data.csv,8,5,3,62.5,37.5
fe_data.csv,12,7,5,58.33,41.67
etfc_data.csv,7,5,2,71.43,28.57
fti_data.csv,9,6,3,66.67,33.33
ndaq_data.csv,8,5,3,62.5,37.5
dps_data.csv,2,2,0,100.0,0.0
etr_data.csv,11,7,4,63.64,36.36
ko_data.csv,8,6,2,75.0,25.0
leg_data.csv,14,6,8,42.86,57.14
ir_data.csv,2,2,0,100.0,0.0
lsi_data.csv,7,5,2,71.43,28.57
rtn_data.csv,6,5,1,83.33,16.67
anr_data.csv,7,2,5,28.57,71.43
jdsu_data.csv,10,4,6,40.0,60.0
tss_data.csv,7,5,2,71.43,28.57
hrs_data.csv,7,6,1,85.71,14.29
mwv_data.csv,6,4,2,66.67,33.33
mww_data.csv,3,2,1,66.67,33.33
blk_data.csv,8,6,2,75.0,25.0
gild_data.csv,8,5,3,62.5,37.5
payx_data.csv,9,6,3,66.67,33.33
rrd_data.csv,11,7,4,63.64,36.36
dg_data.csv,1,0,1,0.0,100.0
mcd_data.csv,7,4,3,57.14,42.86
ipg_data.csv,11,5,6,45.45,54.55
kim_data.csv,12,7,5,58.33,41.67
stx_data.csv,8,7,1,87.5,12.5
aes_data.csv,11,5,6,45.45,54.55
pfe_data.csv,12,6,6,50.0,50.0
cah_data.csv,12,6,6,50.0,50.0
agn_data.csv,9,4,5,44.44,55.56
sii_data.csv,2,2,0,100.0,0.0
chk_data.csv,13,7,6,53.85,46.15
dte_data.csv,9,7,2,77.78,22.22
nwl_data.csv,11,7,4,63.64,36.36
m_data.csv,10,6,4,60.0,40.0
l_data.csv,8,7,1,87.5,12.5
abt_data.csv,9,7,2,77.78,22.22
cfn_data.csv,1,1,0,100.0,0.0
bmy_data.csv,11,9,2,81.82,18.18
pbct_data.csv,11,5,6,45.45,54.55
dnr_data.csv,10,5,5,50.0,50.0
col_data.csv,3,3,0,100.0,0.0
amzn_data.csv,8,7,1,87.5,12.5
jci_data.csv,10,8,2,80.0,20.0
odp_data.csv,11,5,6,45.45,54.55
cbg_data.csv,4,3,1,75.0,25.0
nbl_data.csv,7,5,2,71.43,28.57
symc_data.csv,10,8,2,80.0,20.0
tie_data.csv,4,2,2,50.0,50.0
ca_data.csv,0,0,0,0.0,0.0
pom_data.csv,8,5,3,62.5,37.5
fast_data.csv,6,5,1,83.33,16.67
anf_data.csv,12,6,6,50.0,50.0
bhi_data.csv,8,5,3,62.5,37.5
str_data.csv,5,1,4,20.0,80.0
abbv_data.csv,4,3,1,75.0,25.0
mco_data.csv,6,5,1,83.33,16.67
syy_data.csv,8,6,2,75.0,25.0
mas_data.csv,11,6,5,54.55,45.45
oxy_data.csv,10,5,5,50.0,50.0
mar_data.csv,10,8,2,80.0,20.0
mo_data.csv,8,6,2,75.0,25.0
orly_data.csv,5,4,1,80.0,20.0
hcp_data.csv,2,1,1,50.0,50.0
nke_data.csv,7,5,2,71.43,28.57
hal_data.csv,12,6,6,50.0,50.0
cern_data.csv,6,5,1,83.33,16.67
sjm_data.csv,7,5,2,71.43,28.57
qcom_data.csv,9,6,3,66.67,33.33
gci_data.csv,6,3,3,50.0,50.0
cof_data.csv,11,8,3,72.73,27.27
hnz_data.csv,4,3,1,75.0,25.0
bms_data.csv,8,6,2,75.0,25.0
f_data.csv,15,7,8,46.67,53.33
